Isolate	MGT1	MGT2	MGT3	MGT4	MGT5	MGT6	MGT7	MGT8	MGT9	CC-MGT2	CC-MGT3	CC-MGT4	CC-MGT5	CC-MGT6	CC-MGT7	CC-MGT8	CC-MGT9	ODC1	ODC2	ODC5	ODC10	Continent	Country	State or sub country	Postcode	Source	Type	Host	Host disease	Collection date	Collection year	Collection month
17-1157-0103	34	2	26	43	3319	47	7059	20383	22039.1	1	1	21	20	21	6684	8455	20551	20551	19532	8530	8524	Oceania	Australia	NSW							2017	2
17-1157-0125	19	9	39	60	81	84	95	53475	59008.1	1	2	42	46	81	95	8457	56912	56912	19515	8922	8530	Oceania	Australia	NSW							2017	2
17-1157-0126	19	9	36	47	7407	11617	15200	20392	22049.1	1	2	42	60	9377	12845	17929	20559	20559	19539	17189	14485	Oceania	Australia	NSW							2017	2
17-1157-0146	19	9	2	335	7414	11635	15223.1	20435.1	22098.1	1	2	62	567	7209	12854	17957	20600	20600	19571	17206	14495	Oceania	Australia	NSW							2017	2
17-1157-0175	19	2	43	4666	7418	11638	15227	20445	22111.1	1	2	63	86	9392	12862	17965	20609	20609	19579	17216	14502	Oceania	Australia	NSW							2017	2
SS17M0491	19	9	1164	2116	3311	5219	6669	53508.2	59291.1	1	2	42	46	122	6668	8003	57195	57195	8519	8508	8508	Oceania	Australia	QLD							2017	2
SS17M0352	19	2	43	2204	89	5446	6932	8343.1	8795.1	1	2	63	86	5372	6878	8306	8848	8848	8830	8781	8730	Oceania	Australia	QLD							2017	2
17-1157-0141	19	2	2	2	7409	2	2	20397	22054.1	1	2	2	2	2	2	36	14595	14595	14006	2	2	Oceania	Australia	NSW							2017	2
17-1157-0128	19	9	32	42	88	95	48	8024	22037.1	1	2	42	46	46	48	8017	20549	20549	8533	8505	50	Oceania	Australia	NSW							2017	2
17-1157-0129	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0134	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0136	19	9	35	4655	50	74	147	20394	22051.1	1	2	3280	50	50	53	17930	20561	20561	19541	17173	57	Oceania	Australia	NSW							2017	2
17-1157-0131	34	2	26	4650	7401	11608	15188	20364	22019.1	1	1	21	5210	9372	12834	17908	20533	20533	19516	17169	14474	Oceania	Australia	NSW							2017	2
SS17M0477	36	11	29	58	3306	5212	6664.1	8000.1	8427.1	11	29	38	3294	642	6663	7996	8512	8512	8512	8501	8501	Oceania	Australia	QLD							2017	2
SS17M0462	19	9	32	42	88	95	6682.1	8024.1	8452.1	1	2	42	46	46	48	8017	8533	8533	8533	8505	53	Oceania	Australia	QLD							2017	2
SS17M0389	19	9	35	45	50	74	6678	8019.1	8447.1	1	2	42	50	50	53	8013	8529	8529	8529	8516	8515	Oceania	Australia	QLD							2017	2
17-1157-0143	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0159	19	9	32	42	46	46	81.3	20367.6	22022.9	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0133	19	9	32	42	46	86	81	20366	22021.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0189	19	9	32	42	46	11653	10687	20483	22153.1	1	2	42	46	5225	9720	17993	20643	20643	19609	17241	50	Oceania	Australia	NSW							2017	2
17-1157-0182	34	2	26	21	3319	68	72	20482	22152.1	1	1	21	20	21	72	17992	20642	20642	19608	17240	8529	Oceania	Australia	NSW							2017	2
SS17M0520	19	2	15	356	17	107	6931.1	8342.1	8794.1	1	15	18	17	49	1079	1265	8847	8847	8829	8780	86	Oceania	Australia	QLD							2017	2
SS17M0471	19	9	36	45	76	5211.1	6663.1	7999.1	8426.1	1	2	42	50	5210	6662	7995	8511	8511	8511	8500	8500	Oceania	Australia	QLD							2017	2
SS17M0741	19	9	36	42	3308	5233	6666	8029.1	8457.1	1	2	42	46	5212	6665	8020	8536	8536	8514	8503	8503	Oceania	Australia	QLD							2017	2
SS17M0442	19	9	1164	2116	3311	5219	6669.2	8009.3	8436.3	1	2	42	46	122	6668	8003	8519	8519	8519	8508	8508	Oceania	Australia	QLD							2017	2
SS17M0447	19	2	15	50.2	87	5228	6680	8022	8450.1	1	15	18	17	5223	6676	8015	8531	8531	8531	8517	8516	Oceania	Australia	QLD							2017	2
SS17M0438	19	2	15	50.2	87	5227.1	6680.1	8021.1	8449.1	1	15	18	17	5223	6676	8015	8531	8531	8531	8517	8516	Oceania	Australia	QLD							2017	2
SS17M0450	19	9	32	42	46	5229	6681	8023.1	8451.1	1	2	42	46	5225	6677	8016	8532	8532	8532	8518	8517	Oceania	Australia	QLD							2017	2
SS17M0525	19	9	35	45	76.2	5547	53.2	8513.1	8981.1	1	2	42	50	50	53	8043	9014	9014	8984	8536	57	Oceania	Australia	QLD							2017	2
SS17M0494	19	9	39	60	83	83	105	8339.1	8791.1	1	2	42	46	83	105	8304	8844	8844	8827	8778	8728	Oceania	Australia	QLD							2017	2
17-1157-0180	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0142	19	9	32	42	46	46	81	20367.3	22022.4	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0140	19	9	32	42	46	46	81	20367.2	22022.3	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0132	19	9	32	42	46	46	100	20365	22020.1	1	2	42	46	46	48	17909	20534	20534	19517	17170	50	Oceania	Australia	NSW							2017	2
17-1157-0130	19	9	35	65	72	74	110	20393	22050.1	1	2	42	50	50	82	8048	20560	20560	19540	8541	57	Oceania	Australia	NSW							2017	2
17-1157-0139	19	16	53	3360	7408	11618	15201	20396	22053.1	1	1	73	5211	9378	12846	17931	20562	20562	19542	17191	14486	Oceania	Australia	NSW							2017	2
17-1157-0145	19	2	54	186	7415	11634	15222	20434	22097.1	1	1	95	5215	9388	12859	17956	20599	20599	19570	17211	14499	Oceania	Australia	NSW							2017	2
17-1157-0149	19	2	115	4664	7400	11636	15224	20436	22099.1	1	115	3284	5209	9390	12860	17958	20601	20601	19572	17212	14500	Oceania	Australia	NSW							2017	2
17-1157-0150	19	528	43	4665	7416	11637	15225	20437	22100.1	530	2	63	86	9391	12861	17959	20602	20602	19573	17213	14501	Oceania	Australia	NSW							2017	2
17-1157-0188	19	9	36	47	7419	11639	15228	20446	22112.1	1	2	42	5217	52	12863	17966	20610	20610	19580	17217	14503	Oceania	Australia	NSW							2017	2
17-1157-0176	19	9	36	47	7419	11639	15228	20446	22112.1	1	2	42	5217	52	12863	17966	20610	20610	19580	17217	14503	Oceania	Australia	NSW							2017	2
SS17M0521	19	9	1164	2116	3311	5219.2	6669.6	8007.5	8434.2	1	2	42	46	122	6668	8003	8519	8519	8519	8508	8508	Oceania	Australia	QLD							2017	2
SS17M0511	19	9	1164	2116	3311	5219	6679	8340.1	8792.1	1	2	42	46	122	6668	8003	8519	8519	8519	8508	8508	Oceania	Australia	QLD							2017	2
17-1157-0137	19	9	32	42	46	86	102	20395	22052.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0178	19	9	1164	2116	3311	5219	6669	8009	59179.1	1	2	42	46	122	6668	8003	57083	57083	8519	8508	8508	Oceania	Australia	NSW							2017	2
17-1157-0158	19	9	32	42	84	89	103	20440	22104.1	1	2	42	46	46	103	17961	20604	20604	19522	17175	14478	Oceania	Australia	NSW							2017	2
17-1157-0154	19	528	43	4665	7416	11637	15226.1	20438.1	22102.1	530	2	63	86	9391	12861	17960	20603	20603	19574	17213	14501	Oceania	Australia	NSW							2017	2
17-1157-0177	19	9	39	60	7420	4924	15229	20447	22113.1	1	2	42	1175	4924	2160	17967	20611	20611	19581	17218	14504	Oceania	Australia	NSW							2017	2
SS17M0512	19	9	1164	2116	3311	5219.3	6669.7	53508.1	58624.1	1	2	42	46	122	6668	8003	56528	56528	8519	8508	8508	Oceania	Australia	QLD							2017	2
SS17M0518	19	9	36	42	3455	5445	6930.1	8341.1	8793.1	1	2	42	46	122	6877	8305	8846	8846	8828	8779	8729	Oceania	Australia	QLD							2017	2
17-1157-0153	19	9	32	42	46	46	81	20367.5	22022.7	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0152	19	9	32	42	46	46	81	20360	22101.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0138	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0181	19	9	32	42	46	46	81	20448	22115.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	2
17-1157-0172	19	9	39	60	83	83	105	20444	22110.1	1	2	42	46	83	105	8304	20608	20608	19578	8778	8728	Oceania	Australia	NSW							2017	2
17-1157-0155	19	9	36	42	80	94	111	20439	22103.1	1	2	42	46	54	94	17943	20580	20580	19557	17171	14475	Oceania	Australia	NSW							2017	2
SS17M0758	19	1	1	2119	3318	5236	6686.1	8033.1	8461.1	1	1	1	3302	5228	6681	8024	8540	8540	8539	8523	8521	Oceania	Australia	QLD							2017	2
SS17M0623	19	9	47	56	66	544	6712.2	8514.1	8982.1	1	2	42	60	125	149	8452	9015	9015	8985	8550	8544	Oceania	Australia	QLD							2017	2
17-1157-0193	19	9	32	42	46	46	81	20367	22022.5	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0156	19	9	32	42	46	46	81	20367	22022.8	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0200	19	9	39	60	95	11642	15232	20454	22121.1	1	2	42	46	9395	12865	17970	20617	20617	19586	17222	14505	Oceania	Australia	NSW							2017	3
17-1157-0168	19	9	32	42	88	95	48	8024	22037.1	1	2	42	46	46	48	8017	20549	20549	8533	8505	50	Oceania	Australia	NSW							2017	3
17-1157-0185	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0167	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0191	19	9	42	62	85	90	109.1	20451.1	22118.1	1	32	62	85	90	104	17964	20607	20607	19577	17215	8542	Oceania	Australia	NSW							2017	3
17-1157-0187	19	9	42	62	85	90	104.1	20443.1	22107.1	1	32	62	85	90	104	17964	20607	20607	19577	17215	8542	Oceania	Australia	NSW							2017	3
17-1157-0204	19	9	36	47	7407	11617	15200	20392	22049.1	1	2	42	60	9377	12845	17929	20559	20559	19539	17189	14485	Oceania	Australia	NSW							2017	3
SS17M0635	19	9	36	42	3308	5233.1	6666.6	8516.1	8984.1	1	2	42	46	5212	6665	8454	8514	8514	8514	8503	8503	Oceania	Australia	QLD							2017	3
SS17M0655	19	9	1164	2116	3311	5219	6669.8	53848.2	59221.1	1	2	42	46	122	6668	8003	57125	57125	47587	8508	8508	Oceania	Australia	QLD							2017	3
SS17M0605	34	2	1184	46	3307.2	5328.1	6796.1	8167.1	8607.1	1	1	21	20	5293	6769	8149	8670	8670	8663	8635	8621	Oceania	Australia	QLD							2017	3
17-1157-0170	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0211	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0199	19	9	32	42	46	11641.1	81	20367.7	22022.1	1	2	42	46	5225	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0263	19	1	40	54	71	73	80	20466	22133.1	1	1	1	71	73	80	17980	90	90	90	90	90	Oceania	Australia	NSW							2017	3
17-1157-0198	19	9	46	45	50	74	15231	20453.1	22120.1	1	32	42	50	50	53	17968	20616	20616	19585	17173	57	Oceania	Australia	NSW							2017	3
17-1157-0171	19	9	42	62	85	90	104.2	20443.2	22109.1	1	32	62	85	90	104	17964	20607	20607	19577	17215	8542	Oceania	Australia	NSW							2017	3
17-1157-0164	19	9	42	62	85	90	104.1	20443.1	22107.1	1	32	62	85	90	104	17964	20607	20607	19577	17215	8542	Oceania	Australia	NSW							2017	3
17-1157-0226	19	9	42	62	85	90	15237.1	20460.1	22127.1	1	32	62	85	90	104	17964	20623	20623	19592	17215	8542	Oceania	Australia	NSW							2017	3
17-1157-0186	19	14	36	64	68	93	108	20450	22117.1	1	2	42	60	70	74	8462	20614	20614	19583	17220	8783	Oceania	Australia	NSW							2017	3
17-1157-0207	19	2	54	186	7422	5577	15234	20456	22123.1	1	1	95	5219	5474	12867	17972	20619	20619	19588	17224	8858	Oceania	Australia	NSW							2017	3
SS17M0714	19	9	1164	2116	3311	5231	6669	8027.1	8455.1	1	2	42	46	122	6668	8003	8519	8519	8519	8508	8508	Oceania	Australia	QLD							2017	3
SS17M0672	19	2	15	2118	3315	5230	6683	8025.1	8453.1	1	15	18	62	5226	6678	8018	8534	8534	8534	8519	8518	Oceania	Australia	QLD							2017	3
SS17M0747	19	9	36	2116	3316	5234	6684	8030.1	8458.1	1	2	42	46	122	6679	8021	8537	8537	8536	8520	8519	Oceania	Australia	QLD							2017	3
SS17M0634	19	9.1	36	47	66	5548.1	7058.1	8515.1	8983.1	1	2	42	60	5454	6979	8453	9016	9016	8986	8919	8522	Oceania	Australia	QLD							2017	3
17-1157-0205	19	9	32	42	46	46	81	20367.8	22022.11	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0195	19	9	32	42	46	46	81	20367.4	22022.6	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0169	19	9	32	42	46	5229	10686	20384	22108.1	1	2	42	46	5225	9719	17923	20552	20552	19533	17185	50	Oceania	Australia	NSW							2017	3
17-1157-0220	19	9	35	45	76	74	53	8054	22154.1	1	2	42	50	50	53	8043	20644	20644	19610	8536	57	Oceania	Australia	NSW							2017	3
17-1157-0197	34	2	26	21	3953	11640	15230.1	20452.1	22119.1	1	1	21	346	9393	1176	17969	20615	20615	19584	17221	9489	Oceania	Australia	NSW							2017	3
17-1157-0163	36	13	37	53	61	62	9116	20442.1	22106.1	11	37	53	61	62	6850	17963	20606	20606	19576	17214	9328	Oceania	Australia	NSW							2017	3
17-1157-0228	19	486	2427.1	4351	7437.1	11674.1	15286.1	20545.1	22227.1	491	7	3169	5228	9415	12898	18031	20695	20695	19652	17271	14534	Oceania	Australia	NSW							2017	3
SS17M0749	19	9	32	42	88	100	117	8031.1	8459.1	1	2	42	46	46	48	8022	8538	8538	8537	8521	53	Oceania	Australia	QLD							2017	3
SS17M0697	19	9	1164	2116	3311	5219	6669.3	8026.1	8454.1	1	2	42	46	122	6668	8003	8519	8519	8519	8508	8508	Oceania	Australia	QLD							2017	3
SS17M0752	19	9	36	565	3317	5235	6685	8032.1	8460.1	1	2	42	3301	5227	6680	8023	8539	8539	8538	8522	8520	Oceania	Australia	QLD							2017	3
SS17M0824	19	9	35	45	50	74	6688	8035.1	8463.1	1	2	42	50	50	53	8026	8542	8542	8541	8525	8523	Oceania	Australia	QLD							2017	3
SS17M0892	19	9	32	2120	3320	46	6690	8038.1	8466.1	1	2	42	46	46	48	8029	8545	8545	8544	8528	8525	Oceania	Australia	QLD							2017	3
SS17M0699	19	9	36	42	3455	5445	6930.2	8520.1	8991.1	1	2	42	46	122	6877	8305	9020	9020	8990	8779	8729	Oceania	Australia	QLD							2017	3
17-1157-0216	19	9	32	42	46	46	15251.1	20367.1	22022.15	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0196	19	9	32	42	46	46	81	20367	22022.1	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0210	19	9	32	42	46	46	81	20367.9	22022.12	1	2	42	46	46	81	201	20529	20529	19512	17165	50	Oceania	Australia	NSW							2017	3
17-1157-0184	19	9	46	45	50	74	131	20449	22116.1	1	32	42	50	50	53	17968	20613	20613	19582	17173	57	Oceania	Australia	NSW							2017	3
17-1157-0161	34	2	26	43	7417	47	6698	20441	22105.1	1	1	21	5216	21	6684	17962	20605	20605	19575	8530	8524	Oceania	Australia	NSW							2017	3
