	17-1157-0124	17-1157-0092	17-1157-0102	17-1157-0137	17-1157-0074	SS17M0338	17-1157-0087	SS17M0296	17-1157-0080	SS17M0316	17-1157-0057	17-1157-0150	SS17M0209	17-1157-0188	17-1157-0070	17-1157-0172	17-1157-0182	17-1157-0142	SS17M0521	17-1157-0143	SS17M0438	SS17M0135	17-1157-0153	17-1157-0107	17-1157-0141	SS17M0314	SS17M0512	SS17M0318	SS17M0442	SS17M0180	17-1157-0100	SS17M0511	SS17M0447	17-1157-0154	17-1157-0078	17-1157-0111	17-1157-0128	17-1157-0077	17-1157-0099	17-1157-0176	17-1157-0097	SS17M0208	SS17M0623	SS17M0357	17-1157-0149	17-1157-0159	17-1157-0138	SS17M0257	SS17M0518	SS17M0477	SS17M0351	17-1157-0158	SS17M0352	SS17M0491	SS17M0230	17-1157-0181	SS17M0434	17-1157-0103	17-1157-0129	17-1157-0085	SS17M0741	SS17M0168	17-1157-0104	17-1157-0093	17-1157-0139	17-1157-0130	17-1157-0134	17-1157-0131	SS17M0525	SS17M0450	17-1157-0140	SS17M0341	SS17M0520	17-1157-0189	SS17M0169	SS17M0366	SS17M0379	SS17M0360	SS17M0365	17-1157-0121	17-1157-0105	SS17M0462	SS17M0284	17-1157-0125	17-1157-0072	SS17M0354	17-1157-0146	17-1157-0069	17-1157-0068	17-1157-0117	17-1157-0178	17-1157-0136	17-1157-0177	17-1157-0133	17-1157-0126	17-1157-0098	17-1157-0096	17-1157-0152	17-1157-0123	17-1157-0101	SS17M0283	17-1157-0108	SS17M0330	SS17M0471	SS17M0494	17-1157-0155	SS17M0389	SS17M0227	SS17M0356	17-1157-0071	17-1157-0145	17-1157-0109	SS17M0758	17-1157-0120	17-1157-0118	SS17M0353	17-1157-0132	SS17M0258	17-1157-0175	SS17M0346	17-1157-0180	17-1157-0106
17-1157-0057	88	91	100	2	89	57	100	56	16	100	0	100	37	98	93	93	100	1	53	1	100	100	1	91	100	100	57	87	55	14	12	57	100	100	73	100	12	86	26	98	2	100	83	100	100	1	1	100	43	100	57	17	100	59	100	2	59	100	1	100	100	100	17	100	100	100	1	100	95	23	1	56	100	17	100	78	100	59	100	93	5	14	100	92	19	54	100	100	72	100	54	97	99	1	100	100	100	1	91	91	58	1	100	100	95	72	100	24	98	100	100	1	100	74	1	100	14	57	100	100	1	100
17-1157-0150	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	3	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	57	100	100	100	100	100	100	100	100	100	100	46	100	100	100	100	100	100	100	100	100	100	100	100	100	100	83	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	63	100	100	100
SS17M0209	74	77	88	39	75	46	100	45	35	100	37	100	0	85	79	80	100	38	42	38	100	100	37	77	100	100	46	71	44	32	33	46	100	100	61	100	33	74	46	85	37	100	67	96	100	37	38	100	32	100	44	38	100	48	100	39	48	100	38	100	94	94	37	100	100	87	38	100	77	38	38	45	100	38	100	61	93	48	100	80	38	31	100	78	40	44	100	100	60	100	47	83	86	38	88	100	100	38	77	77	47	38	100	99	77	60	88	41	81	100	100	38	100	62	38	85	35	46	100	94	38	87
17-1157-0188	99	100	100	100	100	100	100	100	98	100	98	100	85	0	100	100	100	99	100	99	100	100	98	100	100	100	100	100	100	96	94	100	100	100	86	100	94	99	100	0	98	100	40	100	100	98	99	100	97	100	100	99	100	100	100	100	100	100	99	100	100	100	98	100	100	100	99	100	100	100	99	100	100	99	100	92	100	100	100	100	98	95	100	100	100	100	100	100	85	100	100	100	100	99	37	100	100	99	100	100	100	99	100	100	100	85	100	100	100	100	100	99	100	87	99	100	96	100	100	100	99	100
17-1157-0070	82	85	13	95	83	100	100	100	93	100	93	100	79	100	0	89	100	94	97	94	100	100	93	85	100	100	100	82	100	91	89	100	100	100	77	100	89	90	100	100	93	100	91	49	100	92	94	100	91	100	100	93	100	100	100	95	100	100	94	100	100	100	93	100	100	10	94	100	6	99	94	100	100	94	100	83	100	100	100	89	93	89	100	86	95	100	100	100	76	100	100	6	93	94	100	100	100	94	85	85	100	94	100	52	90	76	16	100	94	100	100	94	100	78	94	13	91	100	100	100	94	10
17-1157-0172	69	72	98	95	70	100	100	100	93	100	93	100	80	100	89	0	100	94	96	94	100	100	93	72	100	100	100	70	100	89	88	100	100	100	78	100	88	91	100	100	93	100	93	100	100	93	94	100	91	100	100	94	100	100	100	95	100	100	94	100	100	100	93	100	100	97	94	100	91	99	94	100	100	94	100	83	100	100	100	5	93	88	100	73	96	100	100	100	77	100	100	93	57	94	100	100	100	94	72	72	100	94	100	100	4	77	100	99	9	100	100	94	100	79	94	99	91	100	100	100	94	97
17-1157-0182	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	48	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	24	100	100	100	100	100	48	100	100	100	100	100	100	100	100	100	21	100	100	100	100	100	100	100	100	100	29	100	100	100	100	100	100	100	100	100	100	100	100	100	100	49	100	100	100	100	100	100	43	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0142	89	92	100	3	90	58	100	57	17	100	1	100	38	99	94	94	100	0	54	0	100	100	0	92	100	100	58	88	56	15	13	58	100	100	74	100	13	87	27	99	3	100	84	100	100	0	0	100	44	100	58	18	100	60	100	1	60	100	0	100	100	100	18	100	100	100	0	100	96	24	0	57	100	18	100	79	100	60	100	94	6	15	100	93	20	55	100	100	73	100	55	98	100	2	100	100	100	2	92	92	59	0	100	100	96	73	100	25	99	100	100	0	100	75	2	100	15	58	100	100	0	100
SS17M0521	94	97	100	55	95	0	100	0	53	100	53	100	42	100	97	96	100	54	0	54	100	100	53	97	100	100	1	91	0	47	49	1	100	100	80	100	49	92	63	100	53	100	82	100	100	53	54	100	29	100	2	54	100	1	100	55	2	100	54	100	100	100	53	100	100	100	54	100	93	55	54	1	100	54	100	79	100	1	100	96	54	47	100	98	56	0	100	100	79	100	2	100	100	54	100	100	100	53	97	97	1	54	100	100	92	79	100	57	96	100	100	54	100	81	54	100	50	0	100	100	54	100
17-1157-0143	89	92	100	3	90	58	100	57	17	100	1	100	38	99	94	94	100	0	54	0	100	100	0	92	100	100	58	88	56	15	13	58	100	100	74	100	13	87	27	99	3	100	84	100	100	0	0	100	44	100	58	18	100	60	100	1	60	100	0	100	100	100	18	100	100	100	0	100	96	24	0	57	100	18	100	79	100	60	100	94	6	15	100	93	20	55	100	100	73	100	55	98	100	2	100	100	100	2	92	92	59	0	100	100	96	73	100	25	99	100	100	0	100	75	2	100	15	58	100	100	0	100
SS17M0438	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	86	100	100	100	100	100	100	1	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	83	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	24	100	88	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
SS17M0135	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	48	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	53	100	100	100	100	100	44	100	100	100	100	100	100	100	100	100	55	100	100	100	100	100	100	100	100	100	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	45	100	100	100	100	100	100	43	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0153	88	91	100	3	89	57	100	56	16	100	1	100	37	98	93	93	100	0	53	0	100	100	0	91	100	100	57	88	55	15	12	57	100	100	73	100	12	86	26	98	3	100	83	100	100	0	0	100	43	100	57	17	100	59	100	1	59	100	0	100	100	100	17	100	100	100	0	100	95	23	0	56	100	17	100	78	100	59	100	93	6	14	100	92	19	54	100	100	72	100	54	97	99	2	100	100	100	2	91	91	58	0	100	100	95	72	100	24	98	100	100	0	100	74	2	100	13	57	100	100	0	100
17-1157-0107	7	0	94	93	6	100	100	100	91	100	91	100	77	100	85	72	100	92	97	92	100	100	91	0	100	100	100	9	100	89	87	100	100	100	75	100	87	88	100	100	91	100	89	100	100	91	92	100	90	100	100	92	100	100	100	93	100	100	92	100	100	100	91	100	100	93	92	100	87	97	92	100	100	92	100	80	100	100	100	72	91	88	100	1	94	100	100	100	74	100	100	89	77	92	100	100	100	92	0	0	100	92	100	100	74	74	99	98	77	100	100	92	100	76	92	96	89	100	100	100	92	93
17-1157-0141	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
SS17M0314	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	86	100	100	100	100	0	100	100	100	100	100	100	85	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	52	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	78	100	38	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
SS17M0512	100	100	100	59	100	2	100	1	57	100	57	100	46	100	100	100	100	58	1	58	100	100	57	100	100	100	0	97	1	52	53	2	100	100	86	100	53	99	67	100	57	100	89	100	100	57	58	100	30	100	4	58	100	1	100	59	4	100	58	100	100	100	57	100	100	100	58	100	100	58	58	2	100	58	100	86	100	3	100	100	58	51	100	100	60	1	100	100	85	100	3	100	100	58	100	100	100	57	100	100	3	58	100	100	100	85	100	61	100	100	100	58	100	87	58	100	55	2	100	100	58	100
SS17M0318	6	9	91	89	7	97	100	96	88	100	87	100	71	100	82	70	100	88	91	88	100	100	88	9	100	100	97	0	94	82	84	94	100	100	73	100	84	85	98	100	87	100	81	100	100	88	88	100	84	100	97	89	100	99	100	89	98	100	88	100	100	100	88	100	100	90	88	100	80	89	88	95	100	89	100	74	100	98	100	70	87	82	100	10	91	95	100	100	72	100	98	86	75	88	100	100	100	87	9	9	98	88	100	100	68	72	90	91	71	100	100	88	100	74	88	88	86	96	100	100	88	90
SS17M0442	97	100	100	57	98	1	100	0	55	100	55	100	44	100	100	100	100	56	0	56	100	100	55	100	100	100	1	94	0	50	51	2	100	100	83	100	51	95	65	100	55	100	87	100	100	55	56	100	29	100	3	56	100	2	100	57	3	100	56	100	100	100	56	100	100	100	56	100	98	57	56	1	100	56	100	83	100	3	100	100	56	49	100	100	58	0	100	100	82	100	2	100	100	56	100	100	100	56	100	100	2	56	100	100	97	82	100	59	100	100	100	56	100	84	56	100	53	1	100	100	56	100
SS17M0180	86	89	100	16	87	51	100	51	15	100	14	100	32	96	91	89	100	15	47	15	100	100	15	89	100	100	52	82	50	0	5	52	100	100	71	100	5	84	25	96	14	100	77	100	100	15	15	100	38	100	52	16	100	53	100	16	53	100	15	100	100	100	15	100	100	98	15	100	89	18	15	51	100	16	100	72	100	53	100	89	15	3	100	90	18	49	100	100	70	100	53	95	96	15	99	100	100	15	89	89	51	15	100	100	86	70	99	19	89	100	100	15	100	72	15	96	13	51	100	100	15	98
17-1157-0100	84	87	98	14	85	53	100	52	12	100	12	100	33	94	89	88	100	13	49	13	100	100	12	87	100	100	53	84	51	5	0	53	100	100	69	100	0	82	22	94	12	100	79	100	100	12	13	100	39	100	53	13	100	55	100	14	55	100	13	100	100	100	13	100	100	96	13	100	91	19	13	52	100	13	100	75	100	55	100	88	13	2	100	88	15	50	100	100	68	100	50	93	94	13	97	100	100	13	87	87	54	13	100	100	90	68	100	20	93	100	100	13	100	70	13	99	10	53	100	100	13	96
SS17M0511	98	100	100	59	99	3	100	2	57	100	57	100	46	100	100	100	100	58	1	58	100	100	57	100	100	100	2	94	2	52	53	0	100	100	84	100	53	96	67	100	57	100	89	100	100	57	58	100	29	100	5	58	100	4	100	59	3	100	58	100	100	100	57	100	100	100	58	100	99	60	58	2	100	58	100	84	100	3	100	100	58	50	100	100	60	2	100	100	83	100	4	100	100	58	100	100	100	58	100	100	4	58	100	100	98	83	100	61	100	100	100	58	100	85	58	100	55	3	100	100	58	100
SS17M0447	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	1	100	100	100	100	85	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	23	100	87	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0154	100	100	100	100	100	100	100	100	100	100	100	3	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	56	100	100	100	100	100	100	100	100	100	100	45	100	100	100	100	100	100	100	100	100	100	100	100	100	100	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	62	100	100	100
17-1157-0078	72	75	86	75	73	86	100	85	73	100	73	100	61	86	77	78	100	74	80	74	100	100	73	75	100	100	86	73	83	71	69	84	100	100	0	100	69	21	83	86	73	100	73	99	100	73	74	100	73	100	86	74	100	88	100	75	87	100	74	100	83	82	73	100	100	84	74	100	79	79	74	84	100	74	100	30	81	88	100	79	73	70	100	76	76	83	100	100	7	100	83	81	83	74	88	100	100	74	75	75	87	74	100	100	81	7	91	80	84	100	100	74	100	1	74	88	71	85	100	82	74	83
17-1157-0111	100	100	100	100	100	100	46	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	30	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0128	84	87	98	14	85	53	100	52	12	100	12	100	33	94	89	88	100	13	49	13	100	100	12	87	100	100	53	84	51	5	0	53	100	100	69	100	0	82	22	94	12	100	79	100	100	12	13	100	39	100	53	13	100	55	100	14	55	100	13	100	100	100	13	100	100	96	13	100	91	19	13	52	100	13	100	75	100	55	100	88	13	2	100	88	15	50	100	100	68	100	50	93	94	13	97	100	100	13	87	87	54	13	100	100	90	68	100	20	93	100	100	13	100	70	13	99	10	53	100	100	13	96
17-1157-0077	85	88	99	88	86	99	100	98	86	100	86	100	74	99	90	91	100	87	92	87	100	100	86	88	100	100	99	85	95	84	82	96	100	100	21	100	82	0	96	99	86	100	86	100	100	86	87	100	86	100	98	87	100	100	100	88	100	100	87	100	96	95	86	100	100	97	87	100	92	91	87	96	100	87	100	43	93	100	100	92	86	83	100	89	89	96	100	100	20	100	96	94	96	87	100	100	100	87	88	88	100	87	100	100	94	20	100	93	97	100	100	87	100	22	87	100	83	98	100	95	87	97
17-1157-0099	98	100	100	28	99	67	100	66	26	100	26	100	46	100	100	100	100	27	63	27	100	100	26	100	100	100	67	98	65	25	22	67	100	100	83	100	22	96	0	100	26	100	93	100	100	26	27	100	53	100	67	27	100	69	100	28	69	100	27	100	100	100	26	100	100	100	27	100	100	33	27	66	100	23	100	87	100	69	100	100	27	24	100	100	29	64	100	100	82	100	64	100	100	27	100	100	100	27	100	100	68	27	100	100	100	82	100	32	100	100	100	27	100	84	27	100	24	67	100	100	27	100
17-1157-0176	99	100	100	100	100	100	100	100	98	100	98	100	85	0	100	100	100	99	100	99	100	100	98	100	100	100	100	100	100	96	94	100	100	100	86	100	94	99	100	0	98	100	40	100	100	98	99	100	97	100	100	99	100	100	100	100	100	100	99	100	100	100	98	100	100	100	99	100	100	100	99	100	100	99	100	92	100	100	100	100	98	95	100	100	100	100	100	100	85	100	100	100	100	99	37	100	100	99	100	100	100	99	100	100	100	85	100	100	100	100	100	99	100	87	99	100	96	100	100	100	99	100
17-1157-0097	88	91	100	4	89	57	100	56	16	100	2	100	37	98	93	93	100	3	53	3	100	100	3	91	100	100	57	87	55	14	12	57	100	100	73	100	12	86	26	98	0	100	83	100	100	3	3	100	43	100	57	17	100	59	100	4	59	100	3	100	100	100	17	100	100	100	3	100	95	23	3	56	100	17	100	78	100	59	100	93	5	14	100	92	19	54	100	100	72	100	54	97	99	3	100	100	100	3	91	91	58	3	100	100	95	72	100	24	98	100	100	3	100	74	3	100	14	57	100	100	3	100
SS17M0208	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	24	100	100	100	100	53	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	53	100	100	100	100	100	100	100	100	100	3	100	100	100	100	100	100	100	100	100	39	100	100	100	100	100	100	100	100	100	100	100	100	100	100	55	100	100	100	100	100	100	53	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
SS17M0623	86	89	100	85	87	88	100	89	83	100	83	100	67	40	91	93	100	84	82	84	100	100	83	89	100	100	89	81	87	77	79	89	100	100	73	100	79	86	93	40	83	100	0	100	100	83	84	100	78	100	89	84	100	91	100	85	91	100	84	100	100	100	83	100	100	99	84	100	87	85	84	88	100	84	100	74	100	91	100	93	84	75	100	90	86	87	100	100	72	100	91	95	97	84	43	100	100	83	89	89	90	84	100	100	88	72	100	86	92	100	100	84	100	74	84	96	81	88	100	100	84	99
SS17M0357	100	100	58	100	100	100	100	100	100	100	100	100	96	100	49	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	56	100	100	47	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	98	100	100	52	100	100	100	100	100	100	100	100	100	100	100	10	100	98	59	100	100	100	100	100	100	100	100	55	100	100	100	100	100	56
17-1157-0149	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	45	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
17-1157-0159	88	91	100	3	89	57	100	56	16	100	1	100	37	98	92	93	100	0	53	0	100	100	0	91	100	100	57	88	55	15	12	57	100	100	73	100	12	86	26	98	3	100	83	100	100	0	0	100	43	100	57	17	100	59	100	1	59	100	0	100	100	100	17	100	100	99	0	100	94	23	0	56	100	17	100	78	100	59	100	93	6	14	100	92	19	54	100	100	72	100	54	96	99	2	100	100	100	2	91	91	58	0	100	100	95	72	100	24	98	100	100	0	100	74	2	100	14	57	100	100	0	99
17-1157-0138	89	92	100	3	90	58	100	57	17	100	1	100	38	99	94	94	100	0	54	0	100	100	0	92	100	100	58	88	56	15	13	58	100	100	74	100	13	87	27	99	3	100	84	100	100	0	0	100	44	100	58	18	100	60	100	1	60	100	0	100	100	100	18	100	100	100	0	100	96	24	0	57	100	18	100	79	100	60	100	94	6	15	100	93	20	55	100	100	73	100	55	98	100	2	100	100	100	2	92	92	59	0	100	100	96	73	100	25	99	100	100	0	100	75	2	100	15	58	100	100	0	100
SS17M0257	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	48	100	100	100	100	44	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	53	100	100	100	100	100	0	100	100	100	100	100	100	100	100	100	54	100	100	100	100	100	100	100	100	100	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	0	100	100	100	100	100	100	43	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
