ID	Cluster_ID	Genomic Nomenclature ID	Level	Size	Max distance	Timespan	Mindate	Maxdate	Strains	status	Investigation	Investigation_called	contains	partof	mergedwith
39			1	1	0	1			17-1157-0111		False		0:22043	2:39;3:39;4:39;5:39	
22			1	1	0	1			SS17M0357		False		0:8442	2:22;3:22;4:22;5:22	
5			1	12	4	2	2017-01	2017-02	SS17M0354,SS17M0360,SS17M0341,SS17M0258,SS17M0296,SS17M0283,SS17M0338,SS17M0491,SS17M0442,SS17M0521,SS17M0511,SS17M0512		False		0:8436,0:8443,0:8439,0:8434,0:59056,0:59292,0:59291,0:8792,0:58624	2:2;3:5;4:5;5:5	
4			1	1	0	1			SS17M0365		False		0:8444	2:4;3:4;4:4;5:4	
76			1	1	0	1			SS17M0208		False		0:8986	2:76;3:1;4:1;5:3	
15			1	1	0	1			SS17M0356		False		0:8796	2:15;3:15;4:15;5:15	
37			1	1	0	1			17-1157-0070		False		0:22025	2:37;3:37;4:37;5:37	
40			1	1	0	1			17-1157-0069		False		0:22024	2:19;3:19;4:19;5:19	
43			1	1	0	1			17-1157-0071		False		0:22026	2:43;3:43;4:43;5:43	
81			1	1	0	1			17-1157-0072		False		0:22027	2:5;3:12;4:12;5:12	
52			1	1	0	1			17-1157-0102		False		0:22038	2:52;3:52;4:52;5:52	
48			1	1	0	1			SS17M0230		False		0:8433	2:48;3:48;4:48;5:48	
41			1	1	0	1			SS17M0366		False		0:8445	2:20;3:20;4:20;5:20	
24			1	1	0	1			SS17M0227		False		0:8608	2:24;3:24;4:24;5:24	
67			1	1	0	1			SS17M0314		False		0:8988	2:67;3:67;4:67;5:67	
1			1	5	1	2	2017-01	2017-02	17-1157-0123,17-1157-0107,17-1157-0092,17-1157-0101,17-1157-0125		False		0:58583,0:59008	2:7;3:7;4:7;5:7	
14			1	1	0	1			17-1157-0098		False		0:22035	2:14;3:29;4:29;5:29	
30			1	1	0	1			17-1157-0117		False		0:22044	2:30;3:30;4:62;5:62	
62			1	1	0	1			17-1157-0068		False		0:22023	2:62;3:62;4:0;5:6	
77			1	1	0	1			SS17M0209		False		0:8432	2:38;3:38;4:38;5:38	
26			1	2	0	1	2017-01	2017-01	SS17M0257,SS17M0284		False		0:8435	2:26;3:26;4:26;5:26	
10			1	1	0	1			17-1157-0099		False		0:22036	2:10;3:10;4:10;5:10	
71			1	1	0	1			SS17M0330		False		0:8438	2:71;3:71;4:71;5:35	
3			1	2	0	1	2017-02	2017-02	17-1157-0100,17-1157-0128		False		0:22037	2:12;3:2;4:14;5:14	
70			1	1	0	1			17-1157-0105		False		0:22041	2:70;3:70;4:70;5:0	
56			1	1	0	1			17-1157-0124		False		0:22047	2:56;3:56;4:56;5:2	
78			1	1	0	1			SS17M0351		False		0:8440	2:2;3:5;4:5;5:5	
80			1	1	0	1			SS17M0434		False		0:8448	2:2;3:5;4:5;5:5	
29			1	1	0	1			17-1157-0103		False		0:22039	2:29;3:1;4:1;5:3	
17			1	1	0	1			17-1157-0126		False		0:22049	2:17;3:17;4:17;5:17	
66			1	1	0	1			17-1157-0146		False		0:22098	2:66;3:66;4:66;5:66	
64			1	1	0	1			17-1157-0175		False		0:22111	2:64;3:64;4:64;5:64	
73			1	1	0	1			SS17M0352		False		0:8795	2:73;3:73;4:36;5:36	
82			1	1	0	1			17-1157-0141		False		0:22054	2:40;3:40;4:40;5:40	
65			1	1	0	1			17-1157-0136		False		0:22051	2:65;3:65;4:65;5:65	
20			1	1	0	1			17-1157-0131		False		0:22019	2:9;3:9;4:9;5:9	
55			1	1	0	1			SS17M0477		False		0:8427	2:55;3:55;4:55;5:55	
9			1	1	0	1			SS17M0462		False		0:8452	2:12;3:2;4:14;5:14	
50			1	1	0	1			SS17M0389		False		0:8447	2:50;3:50;4:50;5:50	
54			1	1	0	1			17-1157-0189		False		0:22153	2:54;3:54;4:54;5:54	
11			1	1	0	1			17-1157-0182		False		0:22152	2:11;3:11;4:11;5:11	
45			1	1	0	1			SS17M0520		False		0:8794	2:45;3:45;4:45;5:45	
58			1	1	0	1			SS17M0471		False		0:8426	2:58;3:58;4:58;5:58	
38			1	1	0	1			SS17M0741		False		0:8457	2:0;3:6;4:13;5:27	
0			1	2	1	1	2017-02	2017-02	SS17M0447,SS17M0438		False		0:8450,0:8449	2:3;3:8;4:8;5:8	
61			1	1	0	1			SS17M0450		False		0:8451	2:61;3:61;4:61;5:61	
31			1	1	0	1			SS17M0525		False		0:8981	2:31;3:31;4:31;5:31	
36			1	1	0	1			SS17M0494		False		0:8791	2:36;3:36;4:2;5:1	
60			1	1	0	1			17-1157-0132		False		0:22020	2:60;3:60;4:60;5:60	
57			1	1	0	1			17-1157-0130		False		0:22050	2:57;3:57;4:57;5:57	
25			1	1	0	1			17-1157-0139		False		0:22053	2:25;3:25;4:25;5:25	
83			1	1	0	1			17-1157-0145		False		0:22097	2:41;3:41;4:41;5:41	
18			1	1	0	1			17-1157-0149		False		0:22099	2:18;3:18;4:18;5:18	
75			1	1	0	1			17-1157-0150		False		0:22100	2:75;3:0;4:6;5:13	
13			1	2	0	1	2017-02	2017-02	17-1157-0188,17-1157-0176		False		0:22112	2:13;3:13;4:28;5:28	
79			1	1	0	1			17-1157-0178		False		0:59179	2:2;3:5;4:5;5:5	
34			1	1	0	1			17-1157-0158		False		0:22104	2:5;3:12;4:12;5:12	
74			1	1	0	1			17-1157-0154		False		0:22102	2:74;3:0;4:6;5:13	
44			1	1	0	1			17-1157-0177		False		0:22113	2:44;3:44;4:44;5:44	
42			1	1	0	1			SS17M0518		False		0:8793	2:42;3:42;4:42;5:42	
28			1	1	0	1			17-1157-0172		False		0:22110	2:28;3:28;4:2;5:1	
72			1	1	0	1			17-1157-0155		False		0:22103	2:72;3:72;4:0;5:6	
21			1	1	0	1			SS17M0758		False		0:8461	2:21;3:21;4:21;5:21	
68			1	1	0	1			SS17M0623		False		0:8982	2:68;3:68;4:68;5:68	
1			2	18	4	2	2017-01	2017-02	17-1157-0057,17-1157-0097,17-1157-0109,17-1157-0108,17-1157-0118,17-1157-0129,17-1157-0134,17-1157-0143,17-1157-0159,17-1157-0133,17-1157-0180,17-1157-0142,17-1157-0140,17-1157-0137,17-1157-0153,17-1157-0152,17-1157-0138,17-1157-0181		False		0:22015,0:22034,0:22022,0:22021,0:22052,0:22101,0:22115,1:12,1:19	3:3;4:3;5:0	
53			2	1	0	1			17-1157-0085		False		0:22016,1:53	3:53;4:53;5:53	
32			2	1	0	1			17-1157-0087		False		0:22017,1:32	3:32;4:32;5:32	
6			2	2	1	1	2017-01	2017-01	17-1157-0078,17-1157-0120		False		0:22030,0:22045,1:6	3:14;4:30;5:30	
23			2	1	0	1			17-1157-0077		False		0:22029,1:23	3:23;4:23;5:23	
59			2	1	0	1			SS17M0135		False		0:8428,1:59	3:59;4:59;5:59	
34			2	1	0	1			17-1157-0121		False		0:22046,1:16	3:34;4:34;5:1	
47			2	1	0	1			SS17M0316		False		0:8437,1:47	3:47;4:47;5:47	
35			2	1	0	1			17-1157-0074		False		0:22028,1:35	3:35;4:35;5:2	
0			2	4	3	2	2017-01	2017-02	SS17M0168,SS17M0379,SS17M0346,SS17M0741		False		0:8429,0:8446,0:8990,0:8457,1:2,1:38	3:6;4:13;5:27	
69			2	1	0	1			SS17M0169		False		0:8430,1:69	3:69;4:69;5:34	
8			2	1	0	1			SS17M0180		False		0:8431,1:8	3:2;4:14;5:14	
51			2	1	0	1			SS17M0353		False		0:8441,1:51	3:51;4:51;5:51	
33			2	1	0	1			SS17M0318		False		0:8989,1:33	3:33;4:33;5:33	
27			2	1	0	1			17-1157-0080		False		0:22031,1:27	3:27;4:27;5:56	
46			2	1	0	1			17-1157-0104		False		0:22040,1:46	3:46;4:46;5:46	
63			2	1	0	1			17-1157-0106		False		0:22042,1:63	3:63;4:63;5:63	
16			2	1	0	1			17-1157-0093		False		0:22032,1:7	3:16;4:16;5:16	
49			2	1	0	1			17-1157-0096		False		0:22033,1:49	3:49;4:49;5:49	
39			2	1	0	1			17-1157-0111		False		0:22043,1:39	3:39;4:39;5:39	
22			2	1	0	1			SS17M0357		False		0:8442,1:22	3:22;4:22;5:22	
2			2	15	6	2	2017-01	2017-02	SS17M0354,SS17M0360,SS17M0341,SS17M0258,SS17M0296,SS17M0283,SS17M0338,SS17M0351,SS17M0434,SS17M0491,SS17M0442,SS17M0521,SS17M0511,17-1157-0178,SS17M0512		False		0:8436,0:8443,0:8439,0:8434,0:59056,0:59292,0:8440,0:8448,0:59291,0:8792,0:59179,0:58624,1:5,1:78,1:80,1:79	3:5;4:5;5:5	
4			2	1	0	1			SS17M0365		False		0:8444,1:4	3:4;4:4;5:4	
76			2	1	0	1			SS17M0208		False		0:8986,1:76	3:1;4:1;5:3	
15			2	1	0	1			SS17M0356		False		0:8796,1:15	3:15;4:15;5:15	
37			2	1	0	1			17-1157-0070		False		0:22025,1:37	3:37;4:37;5:37	
19			2	1	0	1			17-1157-0069		False		0:22024,1:40	3:19;4:19;5:19	
43			2	1	0	1			17-1157-0071		False		0:22026,1:43	3:43;4:43;5:43	
5			2	2	2	2	2017-01	2017-02	17-1157-0072,17-1157-0158		False		0:22027,0:22104,1:81,1:34	3:12;4:12;5:12	
52			2	1	0	1			17-1157-0102		False		0:22038,1:52	3:52;4:52;5:52	
48			2	1	0	1			SS17M0230		False		0:8433,1:48	3:48;4:48;5:48	
20			2	1	0	1			SS17M0366		False		0:8445,1:41	3:20;4:20;5:20	
24			2	1	0	1			SS17M0227		False		0:8608,1:24	3:24;4:24;5:24	
67			2	1	0	1			SS17M0314		False		0:8988,1:67	3:67;4:67;5:67	
7			2	5	1	2	2017-01	2017-02	17-1157-0123,17-1157-0107,17-1157-0092,17-1157-0101,17-1157-0125		False		0:58583,0:59008,1:1	3:7;4:7;5:7	
14			2	1	0	1			17-1157-0098		False		0:22035,1:14	3:29;4:29;5:29	
30			2	1	0	1			17-1157-0117		False		0:22044,1:30	3:30;4:62;5:62	
62			2	1	0	1			17-1157-0068		False		0:22023,1:62	3:62;4:0;5:6	
38			2	1	0	1			SS17M0209		False		0:8432,1:77	3:38;4:38;5:38	
26			2	2	0	1	2017-01	2017-01	SS17M0257,SS17M0284		False		0:8435,1:26	3:26;4:26;5:26	
10			2	1	0	1			17-1157-0099		False		0:22036,1:10	3:10;4:10;5:10	
71			2	1	0	1			SS17M0330		False		0:8438,1:71	3:71;4:71;5:35	
12			2	3	2	1	2017-02	2017-02	17-1157-0100,17-1157-0128,SS17M0462		False		0:22037,0:8452,1:3,1:9	3:2;4:14;5:14	
70			2	1	0	1			17-1157-0105		False		0:22041,1:70	3:70;4:70;5:0	
56			2	1	0	1			17-1157-0124		False		0:22047,1:56	3:56;4:56;5:2	
29			2	1	0	1			17-1157-0103		False		0:22039,1:29	3:1;4:1;5:3	
17			2	1	0	1			17-1157-0126		False		0:22049,1:17	3:17;4:17;5:17	
66			2	1	0	1			17-1157-0146		False		0:22098,1:66	3:66;4:66;5:66	
64			2	1	0	1			17-1157-0175		False		0:22111,1:64	3:64;4:64;5:64	
73			2	1	0	1			SS17M0352		False		0:8795,1:73	3:73;4:36;5:36	
40			2	1	0	1			17-1157-0141		False		0:22054,1:82	3:40;4:40;5:40	
65			2	1	0	1			17-1157-0136		False		0:22051,1:65	3:65;4:65;5:65	
9			2	1	0	1			17-1157-0131		False		0:22019,1:20	3:9;4:9;5:9	
55			2	1	0	1			SS17M0477		False		0:8427,1:55	3:55;4:55;5:55	
50			2	1	0	1			SS17M0389		False		0:8447,1:50	3:50;4:50;5:50	
54			2	1	0	1			17-1157-0189		False		0:22153,1:54	3:54;4:54;5:54	
11			2	1	0	1			17-1157-0182		False		0:22152,1:11	3:11;4:11;5:11	
45			2	1	0	1			SS17M0520		False		0:8794,1:45	3:45;4:45;5:45	
58			2	1	0	1			SS17M0471		False		0:8426,1:58	3:58;4:58;5:58	
3			2	2	1	1	2017-02	2017-02	SS17M0447,SS17M0438		False		0:8450,0:8449,1:0	3:8;4:8;5:8	
61			2	1	0	1			SS17M0450		False		0:8451,1:61	3:61;4:61;5:61	
31			2	1	0	1			SS17M0525		False		0:8981,1:31	3:31;4:31;5:31	
36			2	1	0	1			SS17M0494		False		0:8791,1:36	3:36;4:2;5:1	
60			2	1	0	1			17-1157-0132		False		0:22020,1:60	3:60;4:60;5:60	
57			2	1	0	1			17-1157-0130		False		0:22050,1:57	3:57;4:57;5:57	
25			2	1	0	1			17-1157-0139		False		0:22053,1:25	3:25;4:25;5:25	
41			2	1	0	1			17-1157-0145		False		0:22097,1:83	3:41;4:41;5:41	
18			2	1	0	1			17-1157-0149		False		0:22099,1:18	3:18;4:18;5:18	
75			2	1	0	1			17-1157-0150		False		0:22100,1:75	3:0;4:6;5:13	
13			2	2	0	1	2017-02	2017-02	17-1157-0188,17-1157-0176		False		0:22112,1:13	3:13;4:28;5:28	
74			2	1	0	1			17-1157-0154		False		0:22102,1:74	3:0;4:6;5:13	
44			2	1	0	1			17-1157-0177		False		0:22113,1:44	3:44;4:44;5:44	
42			2	1	0	1			SS17M0518		False		0:8793,1:42	3:42;4:42;5:42	
28			2	1	0	1			17-1157-0172		False		0:22110,1:28	3:28;4:2;5:1	
72			2	1	0	1			17-1157-0155		False		0:22103,1:72	3:72;4:0;5:6	
21			2	1	0	1			SS17M0758		False		0:8461,1:21	3:21;4:21;5:21	
68			2	1	0	1			SS17M0623		False		0:8982,1:68	3:68;4:68;5:68	
3			3	18	4	2	2017-01	2017-02	17-1157-0057,17-1157-0097,17-1157-0109,17-1157-0108,17-1157-0118,17-1157-0129,17-1157-0134,17-1157-0143,17-1157-0159,17-1157-0133,17-1157-0180,17-1157-0142,17-1157-0140,17-1157-0137,17-1157-0153,17-1157-0152,17-1157-0138,17-1157-0181		False		0:22015,0:22034,0:22022,0:22021,0:22052,0:22101,0:22115,1:12,1:19,2:1	4:3;5:0	
53			3	1	0	1			17-1157-0085		False		0:22016,1:53,2:53	4:53;5:53	
32			3	1	0	1			17-1157-0087		False		0:22017,1:32,2:32	4:32;5:32	
14			3	2	1	1	2017-01	2017-01	17-1157-0078,17-1157-0120		False		0:22030,0:22045,1:6,2:6	4:30;5:30	
23			3	1	0	1			17-1157-0077		False		0:22029,1:23,2:23	4:23;5:23	
59			3	1	0	1			SS17M0135		False		0:8428,1:59,2:59	4:59;5:59	
34			3	1	0	1			17-1157-0121		False		0:22046,1:16,2:34	4:34;5:1	
47			3	1	0	1			SS17M0316		False		0:8437,1:47,2:47	4:47;5:47	
35			3	1	0	1			17-1157-0074		False		0:22028,1:35,2:35	4:35;5:2	
6			3	4	3	2	2017-01	2017-02	SS17M0168,SS17M0379,SS17M0346,SS17M0741		False		0:8429,0:8446,0:8990,0:8457,1:2,1:38,2:0	4:13;5:27	
69			3	1	0	1			SS17M0169		False		0:8430,1:69,2:69	4:69;5:34	
2			3	4	5	2	2017-01	2017-02	SS17M0180,17-1157-0100,17-1157-0128,SS17M0462		False		0:8431,0:22037,0:8452,1:8,1:3,1:9,2:8,2:12	4:14;5:14	
51			3	1	0	1			SS17M0353		False		0:8441,1:51,2:51	4:51;5:51	
33			3	1	0	1			SS17M0318		False		0:8989,1:33,2:33	4:33;5:33	
27			3	1	0	1			17-1157-0080		False		0:22031,1:27,2:27	4:27;5:56	
46			3	1	0	1			17-1157-0104		False		0:22040,1:46,2:46	4:46;5:46	
63			3	1	0	1			17-1157-0106		False		0:22042,1:63,2:63	4:63;5:63	
16			3	1	0	1			17-1157-0093		False		0:22032,1:7,2:16	4:16;5:16	
49			3	1	0	1			17-1157-0096		False		0:22033,1:49,2:49	4:49;5:49	
39			3	1	0	1			17-1157-0111		False		0:22043,1:39,2:39	4:39;5:39	
22			3	1	0	1			SS17M0357		False		0:8442,1:22,2:22	4:22;5:22	
5			3	15	6	2	2017-01	2017-02	SS17M0354,SS17M0360,SS17M0341,SS17M0258,SS17M0296,SS17M0283,SS17M0338,SS17M0351,SS17M0434,SS17M0491,SS17M0442,SS17M0521,SS17M0511,17-1157-0178,SS17M0512		False		0:8436,0:8443,0:8439,0:8434,0:59056,0:59292,0:8440,0:8448,0:59291,0:8792,0:59179,0:58624,1:5,1:78,1:80,1:79,2:2	4:5;5:5	
4			3	1	0	1			SS17M0365		False		0:8444,1:4,2:4	4:4;5:4	
1			3	2	3	2	2017-01	2017-02	SS17M0208,17-1157-0103		False		0:8986,0:22039,1:76,1:29,2:76,2:29	4:1;5:3	
15			3	1	0	1			SS17M0356		False		0:8796,1:15,2:15	4:15;5:15	
37			3	1	0	1			17-1157-0070		False		0:22025,1:37,2:37	4:37;5:37	
